date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2019-08-16 09:00:00+02:00,15.351,15.401,15.750999,90.0,90.0,89.0,0.0,0.0,0.0,1,0.174426693590751,44.099_1.1628
2019-08-16 10:00:00+02:00,17.051,17.051,17.451,85.0,84.0,82.0,0.0,0.0,0.0,1,0.29160014742755036,44.099_1.1628
2019-08-16 11:00:00+02:00,19.051,19.051,19.551,77.0,76.0,74.0,0.0,0.0,0.0,1,0.5070107700453104,44.099_1.1628
2019-08-16 12:00:00+02:00,21.151,21.101,21.701,70.0,68.0,66.0,0.0,0.0,0.0,1,0.7530498483390325,44.099_1.1628
2019-08-16 13:00:00+02:00,22.951,22.951,23.601,64.0,61.0,59.0,0.0,0.0,0.0,1,1.0084039282940778,44.099_1.1628
2019-08-16 14:00:00+02:00,24.201,24.201,24.901,59.0,56.0,54.0,0.0,0.0,0.0,1,1.23824380719257,44.099_1.1628
2019-08-16 15:00:00+02:00,24.951,24.951,25.701,56.0,53.0,51.0,0.0,0.0,0.0,1,1.3897592366505138,44.099_1.1628
2019-08-16 16:00:00+02:00,25.451,25.451,26.251,54.0,52.0,49.0,0.0,0.0,0.0,1,1.4967848573752927,44.099_1.1628
2019-08-16 17:00:00+02:00,25.701,25.751,26.551,53.0,51.0,48.0,0.0,0.0,0.0,1,1.5521665538659544,44.099_1.1628
2019-08-16 18:00:00+02:00,25.751,25.751,26.551,53.0,51.0,48.0,0.0,0.0,0.0,1,1.556770579403328,44.099_1.1628
2019-08-16 19:00:00+02:00,25.501,25.551,26.351,54.0,53.0,49.0,0.0,0.0,0.0,1,1.5012330744678435,44.099_1.1628
2019-08-16 20:00:00+02:00,25.101,25.101,25.901,56.0,55.0,51.0,0.0,0.0,0.0,1,1.4022295791676793,44.099_1.1628
2019-08-16 21:00:00+02:00,24.301,24.251,25.001,60.0,59.0,55.0,0.0,0.0,0.0,0,1.2153015046891587,44.099_1.1628
2019-08-16 22:00:00+02:00,23.101,23.001,23.651,66.0,65.0,61.0,0.0,0.0,0.0,0,0.9610596409189356,44.099_1.1628
2019-08-16 23:00:00+02:00,21.651,21.501,22.051,72.0,72.0,68.0,0.0,0.0,0.0,0,0.7246984732433518,44.099_1.1628
2019-08-17 00:00:00+02:00,20.201,20.001,20.451,79.0,80.0,75.0,0.0,0.0,0.0,0,0.4971821511625461,44.099_1.1628
2019-08-17 01:00:00+02:00,18.901,18.601,19.001,85.0,86.0,81.0,0.0,0.0,0.0,0,0.32757870901723796,44.099_1.1628
2019-08-17 02:00:00+02:00,17.951,17.651,18.001,89.0,90.0,85.0,0.0,0.0,0.0,0,0.2263402628861926,44.099_1.1628
2019-08-17 03:00:00+02:00,17.251,16.951,17.351,91.0,93.0,88.0,0.0,0.0,0.0,0,0.17718903754426193,44.099_1.1628
2019-08-17 04:00:00+02:00,16.701,16.401,16.901,93.0,94.0,89.0,0.0,0.0,0.0,0,0.1330921273737857,44.099_1.1628
2019-08-17 05:00:00+02:00,16.251,16.001,16.601,93.0,95.0,90.0,0.0,0.0,0.0,0,0.129335036592454,44.099_1.1628
2019-08-17 06:00:00+02:00,16.051,15.851,16.551,92.0,95.0,90.0,0.0,0.0,0.0,0,0.14593746837244553,44.099_1.1628
2019-08-17 07:00:00+02:00,16.151001,16.001,16.801,91.0,93.0,89.0,0.0,0.0,0.0,0,0.1652308415240848,44.099_1.1628
2019-08-17 08:00:00+02:00,16.651,16.501,17.351,88.0,91.0,87.0,0.0,0.0,0.0,1,0.22743427925527096,44.099_1.1628
2019-08-17 09:00:00+02:00,17.751,17.601,18.401,83.0,87.0,83.0,0.0,0.0,0.0,1,0.3454222156704468,44.099_1.1628
2019-08-17 10:00:00+02:00,19.401,19.251,19.951,77.0,81.0,77.0,0.0,0.0,0.0,1,0.5181833265012642,44.099_1.1628
2019-08-17 11:00:00+02:00,21.351,21.201,21.751,69.0,74.0,69.0,0.0,0.0,0.0,1,0.7877512329074343,44.099_1.1628
2019-08-17 12:00:00+02:00,23.351,23.201,23.651,62.0,66.0,62.0,0.0,0.0,0.0,1,1.0904622054654838,44.099_1.1628
2019-08-17 13:00:00+02:00,25.101,24.951,25.301,55.0,60.0,56.0,0.0,0.0,0.0,1,1.434098433239672,44.099_1.1628
2019-08-17 14:00:00+02:00,26.351,26.201,26.501,51.0,56.0,52.0,0.0,0.0,0.0,1,1.6815917256786408,44.099_1.1628
2019-08-17 15:00:00+02:00,27.101,26.951,27.301,49.0,54.0,50.0,0.0,0.0,0.0,1,1.829125595909934,44.099_1.1628
2019-08-17 16:00:00+02:00,27.651,27.401,27.951,49.0,53.0,50.0,0.0,0.0,0.0,1,1.8889354249319878,44.099_1.1628
2019-08-17 17:00:00+02:00,27.901,27.651,28.351,50.0,53.0,51.0,0.0,0.0,0.0,1,1.879097944462394,44.099_1.1628
2019-08-17 18:00:00+02:00,27.951,27.651,28.601,51.0,54.0,53.0,0.0,0.0,0.0,1,1.84688810955339,44.099_1.1628
2019-08-17 19:00:00+02:00,27.851,27.551,28.551,53.0,55.0,55.0,0.0,0.0,0.0,1,1.7612124633903714,44.099_1.1628
2019-08-17 20:00:00+02:00,27.601,27.301,28.351,55.0,56.0,57.0,0.0,0.0,0.0,1,1.6618489175935525,44.099_1.1628
2019-08-17 21:00:00+02:00,27.051,26.801,27.751,57.0,57.0,59.0,0.0,0.0,0.0,0,1.5376893806814886,44.099_1.1628
2019-08-17 22:00:00+02:00,26.201,26.051,26.751,58.0,59.0,62.0,0.0,0.0,0.0,0,1.4286667168722522,44.099_1.1628
2019-08-17 23:00:00+02:00,25.151,25.151,25.551,60.0,61.0,65.0,0.0,0.0,0.0,0,1.2785526654800516,44.099_1.1628
2019-08-18 00:00:00+02:00,24.101,24.201,24.301,63.0,63.0,68.0,0.0,0.0,0.0,0,1.110760187142834,44.099_1.1628
2019-08-18 01:00:00+02:00,23.201,23.351,23.201,65.0,66.0,71.0,0.0,0.0,0.0,0,0.9953211355894993,44.099_1.1628
2019-08-18 02:00:00+02:00,22.551,22.801,22.451,68.0,69.0,74.0,0.0,0.0,0.0,0,0.8748925177989849,44.099_1.1628
2019-08-18 03:00:00+02:00,22.201,22.451,22.001,72.0,73.0,78.0,0.0,0.0,0.1,0,0.7494190407151801,44.099_1.1628
2019-08-18 04:00:00+02:00,21.901,22.201,21.651,76.0,78.0,83.0,0.0,0.0,0.1,0,0.6307245588297544,44.099_1.1628
2019-08-18 05:00:00+02:00,21.801,22.051,21.451,81.0,83.0,88.0,0.0,0.0,0.1,0,0.496285975297785,44.099_1.1628
2019-08-18 06:00:00+02:00,21.851,22.051,21.451,86.0,88.0,92.0,0.0,0.0,0.1,0,0.3668020397522941,44.099_1.1628
2019-08-18 07:00:00+02:00,22.051,22.201,21.701,89.0,91.0,94.0,0.0,0.0,0.1,0,0.29173773165798644,44.099_1.1628
2019-08-18 08:00:00+02:00,22.451,22.601,22.251,90.0,92.0,94.0,0.0,0.0,0.1,1,0.2717489154277996,44.099_1.1628
2019-08-18 09:00:00+02:00,23.201,23.351,23.301,89.0,90.0,90.0,0.0,0.0,0.0,1,0.3128152140424141,44.099_1.1628
2019-08-18 10:00:00+02:00,24.351,24.501,24.901,85.0,86.0,83.0,0.0,0.0,0.0,1,0.45710439917921214,44.099_1.1628
2019-08-18 11:00:00+02:00,25.701,25.801,26.751,80.0,80.0,75.0,0.0,0.0,0.0,1,0.660496405900406,44.099_1.1628
2019-08-18 12:00:00+02:00,26.951,27.101,28.551,75.0,74.0,66.0,0.0,0.0,0.0,1,0.8887759440189932,44.099_1.1628
2019-08-18 13:00:00+02:00,27.951,28.151,29.951,71.0,69.0,59.0,0.0,0.0,0.0,1,1.093056228103027,44.099_1.1628
2019-08-18 14:00:00+02:00,28.501,28.701,30.601,68.0,66.0,55.0,0.0,0.0,0.0,1,1.2453136447957158,44.099_1.1628
2019-08-18 15:00:00+02:00,28.501,28.801,30.451,67.0,64.0,55.0,0.2,0.0,0.1,1,1.284229696195582,44.099_1.1628
2019-08-18 16:00:00+02:00,28.201,28.601,29.751,67.0,64.0,57.0,0.2,0.0,0.1,1,1.2620501524519607,44.099_1.1628
2019-08-18 17:00:00+02:00,27.601,28.101,28.601,67.0,64.0,61.0,0.2,0.0,0.1,1,1.2186892062352717,44.099_1.1628
2019-08-18 18:00:00+02:00,26.801,27.451,27.301,68.0,65.0,66.0,0.2,0.0,0.1,1,1.1276565636775846,44.099_1.1628
2019-08-18 19:00:00+02:00,25.951,26.701,25.951,70.0,66.0,70.0,0.2,0.0,0.1,1,1.005514649034585,44.099_1.1628
2019-08-18 20:00:00+02:00,25.101,25.851,24.851,71.0,68.0,73.0,0.2,0.0,0.1,1,0.9241967680877888,44.099_1.1628
2019-08-18 21:00:00+02:00,24.151,24.801,23.851,73.0,71.0,74.0,0.4,0.6,0.2,0,0.8129885567573913,44.099_1.1628
2019-08-18 22:00:00+02:00,23.001,23.501,22.801,75.0,75.0,75.0,0.4,0.6,0.2,0,0.7024018650108054,44.099_1.1628
2019-08-18 23:00:00+02:00,21.801,22.051,21.751,78.0,80.0,75.0,0.4,0.6,0.2,0,0.5746469187658564,44.099_1.1628
2019-08-19 00:00:00+02:00,20.601,20.651,20.751,81.0,84.0,75.0,0.4,0.6,0.2,0,0.46107334264216776,44.099_1.1628
2019-08-19 01:00:00+02:00,19.501,19.401,19.801,83.0,88.0,75.0,0.4,0.6,0.2,0,0.3853935531169922,44.099_1.1628
2019-08-19 02:00:00+02:00,18.651,18.401,19.051,85.0,90.0,76.0,0.4,0.6,0.2,0,0.3225003919751806,44.099_1.1628
2019-08-19 03:00:00+02:00,17.951,17.651,18.401,87.0,91.0,78.0,0.4,0.8,0.3,0,0.2674930379564095,44.099_1.1628
2019-08-19 04:00:00+02:00,17.351,17.101,17.751,88.0,91.0,81.0,0.4,0.8,0.3,0,0.237750425713538,44.099_1.1628
2019-08-19 05:00:00+02:00,16.851,16.651,17.251,89.0,90.0,84.0,0.4,0.8,0.3,0,0.21114587451867006,44.099_1.1628
2019-08-19 06:00:00+02:00,16.501,16.351,16.851,90.0,88.0,87.0,0.4,0.8,0.3,0,0.1877295201366656,44.099_1.1628
2019-08-19 07:00:00+02:00,16.351,16.251,16.651,90.0,86.0,89.0,0.4,0.8,0.3,0,0.18594545362611067,44.099_1.1628
2019-08-19 08:00:00+02:00,16.451,16.351,16.651,88.0,84.0,89.0,0.4,0.8,0.3,1,0.22455981568901176,44.099_1.1628
2019-08-19 09:00:00+02:00,16.901,16.701,17.001,84.0,81.0,86.0,0.0,0.0,0.0,1,0.30809689759043957,44.099_1.1628
2019-08-19 10:00:00+02:00,17.651,17.401,17.651,79.0,78.0,82.0,0.0,0.0,0.0,1,0.42401725351490727,44.099_1.1628
2019-08-19 11:00:00+02:00,18.601,18.251,18.451,72.0,74.0,76.0,0.0,0.0,0.0,1,0.6001203651645334,44.099_1.1628
2019-08-19 12:00:00+02:00,19.601,19.151,19.351,66.0,70.0,70.0,0.0,0.0,0.0,1,0.7755901138969862,44.099_1.1628
2019-08-19 13:00:00+02:00,20.451,19.951,20.101,60.0,67.0,65.0,0.0,0.0,0.0,1,0.9617456769241255,44.099_1.1628
2019-08-19 14:00:00+02:00,21.051,20.501,20.601,56.0,64.0,61.0,0.0,0.0,0.0,1,1.097715111287935,44.099_1.1628
2019-08-19 15:00:00+02:00,21.351,20.851,20.851,54.0,62.0,59.0,0.0,0.0,0.0,1,1.168921184314257,44.099_1.1628
2019-08-19 16:00:00+02:00,21.451,21.101,21.001,54.0,62.0,58.0,0.0,0.0,0.0,1,1.1761009641978506,44.099_1.1628
2019-08-19 17:00:00+02:00,21.451,21.251,21.051,54.0,61.0,58.0,0.0,0.0,0.0,1,1.1761009641978506,44.099_1.1628
2019-08-19 18:00:00+02:00,21.301,21.301,21.001,55.0,61.0,58.0,0.0,0.0,0.0,1,1.1400121429615275,44.099_1.1628
2019-08-19 19:00:00+02:00,21.151,21.301,20.901,56.0,61.0,58.0,0.0,0.0,0.0,1,1.1044731108972474,44.099_1.1628
2019-08-19 20:00:00+02:00,21.001,21.251,20.801,57.0,61.0,58.0,0.0,0.0,0.0,1,1.069477974566326,44.099_1.1628
2019-08-19 21:00:00+02:00,20.851,21.101,20.651,57.0,61.0,58.0,0.0,0.0,0.0,0,1.0596638435641113,44.099_1.1628
2019-08-19 22:00:00+02:00,20.601,20.901,20.501,56.0,60.0,57.0,0.0,0.0,0.0,0,1.0677487934871255,44.099_1.1628
2019-08-19 23:00:00+02:00,20.351,20.651,20.251,55.0,59.0,56.0,0.0,0.0,0.0,0,1.0753075853114458,44.099_1.1628
2019-08-20 00:00:00+02:00,20.051,20.301,19.951,55.0,59.0,56.0,0.0,0.0,0.0,0,1.0555531255730688,44.099_1.1628
2019-08-20 01:00:00+02:00,19.651,19.901,19.601,56.0,60.0,57.0,0.0,0.0,0.0,0,1.0068253059210563,44.099_1.1628
2019-08-20 02:00:00+02:00,19.201,19.501,19.151,58.0,61.0,59.0,0.0,0.0,0.0,0,0.9345418923097472,44.099_1.1628
2019-08-20 03:00:00+02:00,18.551,19.001,18.501,63.0,64.0,64.0,1.1,0.1,1.3,0,0.7905382214112832,44.099_1.1628
2019-08-20 04:00:00+02:00,17.751,18.301,17.651,69.0,68.0,71.0,1.1,0.1,1.3,0,0.6298875697519911,44.099_1.1628
2019-08-20 05:00:00+02:00,16.851,17.601,16.701,77.0,72.0,79.0,1.1,0.1,1.3,0,0.4414868285390374,44.099_1.1628
2019-08-20 06:00:00+02:00,16.001,16.951,15.851,84.0,77.0,86.0,1.1,0.1,1.3,0,0.2909444415995243,44.099_1.1628
2019-08-20 07:00:00+02:00,15.401,16.501,15.201,90.0,81.0,92.0,1.1,0.1,1.3,0,0.17498741071304338,44.099_1.1628
2019-08-20 08:00:00+02:00,15.151,16.251,15.000999,93.0,83.0,95.0,1.1,0.1,1.3,1,0.12053968931216548,44.099_1.1628
2019-08-20 09:00:00+02:00,15.351,16.351,15.301,93.0,84.0,94.0,1.1,1.4,0.4,1,0.12209868551352565,44.099_1.1628
2019-08-20 10:00:00+02:00,15.851,16.651,16.001,90.0,83.0,91.0,1.1,1.4,0.4,1,0.1801053788815503,44.099_1.1628
2019-08-20 11:00:00+02:00,16.601,17.151,16.951,86.0,82.0,86.0,1.1,1.4,0.4,1,0.2644981090743614,44.099_1.1628
2019-08-20 12:00:00+02:00,17.401,17.751,18.001,81.0,81.0,81.0,1.1,1.4,0.4,1,0.37762929885425733,44.099_1.1628
2019-08-20 13:00:00+02:00,18.201,18.301,18.901,76.0,79.0,75.0,1.1,1.4,0.4,1,0.5016525706789176,44.099_1.1628
2019-08-20 14:00:00+02:00,18.851,18.751,19.551,73.0,77.0,72.0,1.1,1.4,0.4,1,0.5878035009332125,44.099_1.1628
2019-08-20 15:00:00+02:00,19.451,19.201,19.951,70.0,75.0,70.0,0.0,0.0,0.0,1,0.6779959579755118,44.099_1.1628
2019-08-20 16:00:00+02:00,20.101,19.701,20.201,68.0,72.0,68.0,0.0,0.0,0.0,1,0.7529410048096022,44.099_1.1628
2019-08-20 17:00:00+02:00,20.751,20.151,20.401,65.0,69.0,67.0,0.0,0.0,0.0,1,0.8572272133295038,44.099_1.1628
2019-08-20 18:00:00+02:00,21.251,20.551,20.451,64.0,66.0,67.0,0.0,0.0,0.0,1,0.9092189206762099,44.099_1.1628
2019-08-20 19:00:00+02:00,21.551,20.801,20.401,63.0,65.0,67.0,0.0,0.0,0.0,1,0.9518002625336724,44.099_1.1628
2019-08-20 20:00:00+02:00,21.551,20.801,20.251,63.0,64.0,67.0,0.0,0.0,0.0,1,0.9518002625336724,44.099_1.1628
2019-08-20 21:00:00+02:00,21.201,20.501,19.951,65.0,65.0,68.0,0.0,0.0,0.0,0,0.8812569289017983,44.099_1.1628
2019-08-20 22:00:00+02:00,20.501,20.001,19.501,68.0,68.0,70.0,0.0,0.0,0.0,0,0.7717727717361311,44.099_1.1628
2019-08-20 23:00:00+02:00,19.601,19.301,18.901,72.0,71.0,73.0,0.0,0.0,0.0,0,0.6387212702681064,44.099_1.1628
2019-08-21 00:00:00+02:00,18.601,18.551,18.301,76.0,74.0,75.0,0.0,0.0,0.0,0,0.5143888844267428,44.099_1.1628
2019-08-21 01:00:00+02:00,17.601,17.801,17.601,81.0,78.0,78.0,0.0,0.0,0.0,0,0.382426959395263,44.099_1.1628
2019-08-21 02:00:00+02:00,16.751,17.151,16.901,84.0,80.0,81.0,0.0,0.0,0.0,0,0.3051780994981805,44.099_1.1628
2019-08-21 03:00:00+02:00,15.801,16.451,16.001,87.0,82.0,84.0,0.0,0.0,0.0,0,0.23338940166107439,44.099_1.1628
2019-08-21 04:00:00+02:00,14.701,15.551,14.801,91.0,85.0,89.0,0.0,0.0,0.0,0,0.1505514940689471,44.099_1.1628
2019-08-21 05:00:00+02:00,13.601,14.701,13.601,95.0,87.0,93.0,0.0,0.0,0.0,0,0.07788398635500356,44.099_1.1628
2019-08-21 06:00:00+02:00,12.701,14.051,12.551,97.0,88.0,97.0,0.0,0.0,0.0,0,0.04406180293381321,44.099_1.1628
2019-08-21 07:00:00+02:00,12.250999,13.750999,11.951,98.0,88.0,99.0,0.0,0.0,0.0,0,0.028518936341239618,44.099_1.1628
2019-08-21 08:00:00+02:00,12.401,13.951,12.051,97.0,87.0,98.0,0.0,0.0,0.0,1,0.043202508082479336,44.099_1.1628
2019-08-21 09:00:00+02:00,13.451,14.901,13.101,93.0,83.0,94.0,0.0,0.0,0.0,1,0.10797737217485266,44.099_1.1628
2019-08-21 10:00:00+02:00,15.301,16.551,14.951,85.0,77.0,87.0,0.0,0.0,0.0,1,0.26080132841746123,44.099_1.1628
2019-08-21 11:00:00+02:00,17.551,18.551,17.201,76.0,70.0,78.0,0.0,0.0,0.0,1,0.48154432559412835,44.099_1.1628
2019-08-21 12:00:00+02:00,19.851,20.601,19.551,67.0,62.0,69.0,0.0,0.0,0.0,1,0.7645442754442532,44.099_1.1628
2019-08-21 13:00:00+02:00,21.901,22.401,21.651,59.0,56.0,61.0,0.0,0.0,0.0,1,1.0774877880008307,44.099_1.1628
2019-08-21 14:00:00+02:00,23.301,23.601,23.051,53.0,51.0,56.0,0.0,0.0,0.0,1,1.3446671204086384,44.099_1.1628
2019-08-21 15:00:00+02:00,24.051,24.301,23.801,50.0,48.0,53.0,0.0,0.0,0.0,1,1.496531971470512,44.099_1.1628
2019-08-21 16:00:00+02:00,24.501,24.651,24.251,48.0,46.0,51.0,0.0,0.0,0.0,1,1.5989130546286319,44.099_1.1628
2019-08-21 17:00:00+02:00,24.651,24.801,24.401,47.0,45.0,51.0,0.0,0.0,0.0,1,1.6443348972208838,44.099_1.1628
2019-08-21 18:00:00+02:00,24.551,24.701,24.301,47.0,45.0,51.0,0.0,0.0,0.0,1,1.63453993640762,44.099_1.1628
2019-08-21 19:00:00+02:00,24.251,24.451,24.051,48.0,46.0,52.0,0.0,0.0,0.0,1,1.575167503849732,44.099_1.1628
2019-08-21 20:00:00+02:00,23.851,24.001,23.651,49.0,47.0,54.0,0.0,0.0,0.0,1,1.5082409930768987,44.099_1.1628
2019-08-21 21:00:00+02:00,23.201,23.301,23.051,51.0,49.0,56.0,0.0,0.0,0.0,0,1.3934495898252992,44.099_1.1628
2019-08-21 22:00:00+02:00,22.201,22.301,22.201,53.0,53.0,60.0,0.0,0.0,0.0,0,1.257953389771909,44.099_1.1628
2019-08-21 23:00:00+02:00,21.001,21.101,21.151,57.0,58.0,65.0,0.0,0.0,0.0,0,1.069477974566326,44.099_1.1628
2019-08-22 00:00:00+02:00,19.801,19.851,20.051,61.0,62.0,69.0,0.0,0.0,0.0,0,0.9007562947330394,44.099_1.1628
2019-08-22 01:00:00+02:00,18.601,18.651,19.001,64.0,67.0,73.0,0.0,0.0,0.0,0,0.7715833266401142,44.099_1.1628
2019-08-22 02:00:00+02:00,17.601,17.651,18.101,68.0,71.0,77.0,0.0,0.0,0.0,0,0.644087510560443,44.099_1.1628
2019-08-22 03:00:00+02:00,16.601,16.701,17.201,72.0,75.0,81.0,0.0,0.0,0.0,0,0.5289962181487228,44.099_1.1628
2019-08-22 04:00:00+02:00,15.451,15.601,16.201,78.0,79.0,85.0,0.0,0.0,0.0,0,0.38620935631530223,44.099_1.1628
2019-08-22 05:00:00+02:00,14.401,14.651,15.201,83.0,84.0,88.0,0.0,0.0,0.0,0,0.27891603694723677,44.099_1.1628
2019-08-22 06:00:00+02:00,13.551,13.851,14.451,88.0,87.0,91.0,0.0,0.0,0.0,0,0.18631399749270314,44.099_1.1628
2019-08-22 07:00:00+02:00,13.151,13.500999,14.151,91.0,89.0,92.0,0.0,0.0,0.0,0,0.1361366438580093,44.099_1.1628
2019-08-22 08:00:00+02:00,13.401,13.750999,14.401,91.0,89.0,91.0,0.0,0.0,0.0,1,0.13837626411361598,44.099_1.1628
2019-08-22 09:00:00+02:00,14.551,14.851,15.551,88.0,86.0,86.0,0.0,0.0,0.0,1,0.19880042197157685,44.099_1.1628
2019-08-22 10:00:00+02:00,16.501,16.701,17.451,81.0,80.0,79.0,0.0,0.0,0.0,1,0.35668608825966464,44.099_1.1628
2019-08-22 11:00:00+02:00,18.901,18.951,19.751,73.0,73.0,69.0,0.0,0.0,0.0,1,0.5896416762310284,44.099_1.1628
2019-08-22 12:00:00+02:00,21.301,21.251,22.101,65.0,65.0,60.0,0.0,0.0,0.0,1,0.8866761111922992,44.099_1.1628
2019-08-22 13:00:00+02:00,23.451,23.251,24.151,57.0,58.0,52.0,0.0,0.0,0.0,1,1.2414070473221086,44.099_1.1628
2019-08-22 14:00:00+02:00,24.851,24.601,25.501,52.0,54.0,46.0,0.0,0.0,0.0,1,1.5070903087417569,44.099_1.1628
2019-08-22 15:00:00+02:00,25.551,25.301,26.201,49.0,51.0,43.0,0.0,0.0,0.0,1,1.6693552621150958,44.099_1.1628
2019-08-22 16:00:00+02:00,25.901,25.651,26.501,47.0,50.0,41.0,0.0,0.0,0.0,1,1.7711633926576944,44.099_1.1628
2019-08-22 17:00:00+02:00,25.901,25.751,26.451,47.0,49.0,41.0,0.0,0.0,0.0,1,1.7711633926576944,44.099_1.1628
2019-08-22 18:00:00+02:00,25.651,25.551,26.201,47.0,50.0,41.0,0.0,0.0,0.0,1,1.745136893486356,44.099_1.1628
2019-08-22 19:00:00+02:00,25.201,25.151,25.701,48.0,51.0,43.0,0.0,0.0,0.0,1,1.6670695324468046,44.099_1.1628
2019-08-22 20:00:00+02:00,24.601,24.551,25.051,50.0,53.0,45.0,0.0,0.0,0.0,1,1.5466330534568937,44.099_1.1628
2019-08-22 21:00:00+02:00,23.751,23.651,24.101,54.0,57.0,48.0,0.0,0.0,0.0,0,1.3522210238419332,44.099_1.1628
2019-08-22 22:00:00+02:00,22.501,22.351,22.801,59.0,62.0,53.0,0.0,0.0,0.0,0,1.1175587341602515,44.099_1.1628
2019-08-22 23:00:00+02:00,21.051,20.801,21.251,65.0,69.0,58.0,0.0,0.0,0.0,0,0.8731824748881303,44.099_1.1628
2019-08-23 00:00:00+02:00,19.601,19.251,19.701,71.0,75.0,64.0,0.0,0.0,0.0,0,0.6615327442062531,44.099_1.1628
2019-08-23 01:00:00+02:00,18.251,17.901,18.251,77.0,81.0,70.0,0.0,0.0,0.0,0,0.48226145006583454,44.099_1.1628
2019-08-23 02:00:00+02:00,17.251,16.851,17.151,81.0,85.0,74.0,0.0,0.0,0.0,0,0.3740657459267753,44.099_1.1628
2019-08-23 03:00:00+02:00,16.401,16.001,16.151001,84.0,88.0,78.0,0.0,0.0,0.0,0,0.2984615633419372,44.099_1.1628
2019-08-23 04:00:00+02:00,15.551,15.201,15.151,87.0,91.0,83.0,0.0,0.0,0.0,0,0.2296827570484073,44.099_1.1628
2019-08-23 05:00:00+02:00,14.801,14.601,14.250999,90.0,93.0,87.0,0.0,0.0,0.0,0,0.16836200498350223,44.099_1.1628
2019-08-23 06:00:00+02:00,14.401,14.201,13.651,91.0,94.0,90.0,0.0,0.0,0.0,0,0.1476614313250076,44.099_1.1628
2019-08-23 07:00:00+02:00,14.401,14.301,13.551,91.0,94.0,91.0,0.0,0.0,0.0,0,0.1476614313250076,44.099_1.1628
2019-08-23 08:00:00+02:00,14.951,14.901,14.101,89.0,92.0,90.0,0.0,0.0,0.0,1,0.18699713055943593,44.099_1.1628
2019-08-23 09:00:00+02:00,16.401,16.351,15.651,84.0,87.0,85.0,0.0,0.0,0.0,1,0.2984615633419372,44.099_1.1628
2019-08-23 10:00:00+02:00,18.701,18.651,18.101,77.0,79.0,77.0,0.0,0.0,0.0,1,0.49604948047748304,44.099_1.1628
2019-08-23 11:00:00+02:00,21.451,21.401,21.051,68.0,70.0,67.0,0.0,0.0,0.0,1,0.8181571924854611,44.099_1.1628
2019-08-23 12:00:00+02:00,24.201,24.101,24.001,60.0,60.0,57.0,0.0,0.0,0.0,1,1.2080427387244586,44.099_1.1628
2019-08-23 13:00:00+02:00,26.551,26.451,26.601,53.0,53.0,48.0,0.0,0.0,0.0,1,1.6320722048488754,44.099_1.1628
2019-08-23 14:00:00+02:00,28.151,28.001,28.301,48.0,48.0,43.0,0.0,0.0,0.0,1,1.982911387445771,44.099_1.1628
2019-08-23 15:00:00+02:00,28.951,28.751,29.151,46.0,46.0,42.0,0.0,0.0,0.0,1,2.1569483650931054,44.099_1.1628
2019-08-23 16:00:00+02:00,29.251,28.951,29.401,47.0,47.0,42.0,0.0,0.0,0.0,1,2.153998573272201,44.099_1.1628
2019-08-23 17:00:00+02:00,29.151,28.801,29.301,48.0,49.0,45.0,0.0,0.0,0.0,1,2.1011976231583898,44.099_1.1628
2019-08-23 18:00:00+02:00,28.801,28.401,28.901,51.0,52.0,49.0,0.0,0.0,0.0,1,1.9403225502101173,44.099_1.1628
2019-08-23 19:00:00+02:00,28.301,27.801,28.351,54.0,56.0,52.0,0.0,0.0,0.0,1,1.7694750856090966,44.099_1.1628
2019-08-23 20:00:00+02:00,27.701,27.151,27.801,57.0,59.0,55.0,0.0,0.0,0.0,1,1.597286684654094,44.099_1.1628
2019-08-23 21:00:00+02:00,26.901,26.301,27.151,61.0,63.0,58.0,0.0,0.0,0.0,0,1.3824269879838724,44.099_1.1628
2019-08-23 22:00:00+02:00,25.801,25.201,26.251,66.0,68.0,60.0,0.0,0.0,0.0,0,1.1295137685187704,44.099_1.1628
2019-08-23 23:00:00+02:00,24.551,23.901,25.201,71.0,73.0,63.0,0.0,0.0,0.0,0,0.8943709086003959,44.099_1.1628
2019-08-24 00:00:00+02:00,23.251,22.601,24.101,76.0,78.0,66.0,0.0,0.0,0.0,0,0.6845694642143013,44.099_1.1628
2019-08-24 01:00:00+02:00,22.051,21.401,23.101,81.0,82.0,69.0,0.0,0.0,0.0,0,0.5039106274092493,44.099_1.1628
2019-08-24 02:00:00+02:00,21.201,20.551,22.251,83.0,85.0,71.0,0.0,0.0,0.0,0,0.42803907975230215,44.099_1.1628
2019-08-24 03:00:00+02:00,20.501,19.851,21.451,83.0,86.0,73.0,0.0,0.0,0.0,0,0.4100042849848198,44.099_1.1628
2019-08-24 04:00:00+02:00,19.901,19.251,20.601,83.0,86.0,76.0,0.0,0.0,0.0,0,0.3950782316982105,44.099_1.1628
2019-08-24 05:00:00+02:00,19.401,18.801,19.801,81.0,84.0,78.0,0.0,0.0,0.0,0,0.4280644871097399,44.099_1.1628
2019-08-24 06:00:00+02:00,19.101,18.551,19.251,78.0,83.0,79.0,0.0,0.0,0.0,0,0.4864810396647192,44.099_1.1628
