date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2021-05-21 14:00:00+02:00,21.689499,21.8895,22.0395,64.0,64.0,62.0,0.0,0.0,0.0,1,0.9339498130772993,42.162_3.0924
2021-05-21 15:00:00+02:00,21.7895,22.0395,22.189499,64.0,63.0,61.0,0.0,0.0,0.0,1,0.9396713169388546,42.162_3.0924
2021-05-21 16:00:00+02:00,21.6395,21.839499,21.9895,64.0,63.0,62.0,0.0,0.0,0.0,1,0.9311005455883927,42.162_3.0924
2021-05-21 17:00:00+02:00,21.2395,21.439499,21.589499,65.0,64.0,63.0,0.0,0.0,0.0,1,0.8833398607807387,42.162_3.0924
2021-05-21 18:00:00+02:00,20.689499,20.8895,20.9895,67.0,65.0,64.0,0.0,0.0,0.0,1,0.8051887133444318,42.162_3.0924
2021-05-21 19:00:00+02:00,20.1395,20.2895,20.439499,68.0,67.0,66.0,0.0,0.0,0.0,1,0.7547359102916962,42.162_3.0924
2021-05-21 20:00:00+02:00,19.6395,19.7895,19.8895,69.0,68.0,67.0,0.0,0.0,0.0,1,0.7088480274669537,42.162_3.0924
2021-05-21 21:00:00+02:00,19.189499,19.339499,19.3895,70.0,70.0,68.0,0.1,0.0,0.0,1,0.6670518503244315,42.162_3.0924
2021-05-21 22:00:00+02:00,18.6395,18.7895,18.839499,71.0,72.0,70.0,0.1,0.0,0.0,0,0.6230523717864633,42.162_3.0924
2021-05-21 23:00:00+02:00,18.089499,18.2395,18.2395,72.0,74.0,72.0,0.1,0.0,0.0,0,0.581177142191301,42.162_3.0924
2021-05-22 00:00:00+02:00,17.5395,17.689499,17.6395,72.0,76.0,74.0,0.1,0.0,0.0,0,0.5613941360139474,42.162_3.0924
2021-05-22 01:00:00+02:00,17.0395,17.1395,17.089499,73.0,77.0,75.0,0.1,0.0,0.0,0,0.52449797597684,42.162_3.0924
2021-05-22 02:00:00+02:00,16.5395,16.6395,16.5395,73.0,78.0,75.0,0.1,0.0,0.0,0,0.5081125712835545,42.162_3.0924
2021-05-22 03:00:00+02:00,16.0395,16.0895,15.9895,73.0,78.0,74.0,0.0,0.0,0.0,0,0.492177385191619,42.162_3.0924
2021-05-22 04:00:00+02:00,15.4395,15.4895,15.3395,73.0,77.0,73.0,0.0,0.0,0.0,0,0.4736346360209215,42.162_3.0924
2021-05-22 05:00:00+02:00,14.889501,14.889501,14.7395,73.0,75.0,71.0,0.0,0.0,0.0,0,0.4571780746770259,42.162_3.0924
2021-05-22 06:00:00+02:00,14.4395,14.389501,14.1895,73.0,73.0,69.0,0.0,0.0,0.0,0,0.4440887330403915,42.162_3.0924
2021-05-22 07:00:00+02:00,14.1895,14.0895,13.8395,72.0,71.0,67.0,0.0,0.0,0.0,1,0.4531435860379159,42.162_3.0924
2021-05-22 08:00:00+02:00,14.2895,14.0395,13.7895,70.0,69.0,65.0,0.0,0.0,0.0,1,0.48866588551212814,42.162_3.0924
2021-05-22 09:00:00+02:00,14.889501,14.389501,14.0895,67.0,67.0,63.0,0.0,0.0,0.0,1,0.5587732023830315,42.162_3.0924
2021-05-22 10:00:00+02:00,15.889501,15.0895,14.7395,63.0,64.0,61.0,0.0,0.0,0.0,1,0.6680323716802855,42.162_3.0924
2021-05-22 11:00:00+02:00,17.1395,15.9395,15.5395,58.0,60.0,58.0,0.0,0.0,0.0,1,0.8210689479479736,42.162_3.0924
2021-05-22 12:00:00+02:00,18.3895,16.839499,16.3895,54.0,57.0,56.0,0.0,0.0,0.0,1,0.9729378246134864,42.162_3.0924
2021-05-22 13:00:00+02:00,19.439499,17.6395,17.1395,50.0,55.0,54.0,0.0,0.0,0.0,1,1.1291855574380667,42.162_3.0924
2021-05-22 14:00:00+02:00,19.9895,18.1395,17.589499,48.0,53.0,53.0,0.0,0.0,0.0,1,1.2151161744788184,42.162_3.0924
2021-05-22 15:00:00+02:00,20.089499,18.3895,17.7895,47.0,52.0,53.0,0.0,0.0,0.0,1,1.2461716512129475,42.162_3.0924
2021-05-22 16:00:00+02:00,19.7895,18.4895,17.839499,48.0,51.0,53.0,0.0,0.0,0.0,1,1.2001522612944744,42.162_3.0924
2021-05-22 17:00:00+02:00,19.339499,18.4895,17.7895,49.0,51.0,54.0,0.0,0.0,0.0,1,1.1446277409340215,42.162_3.0924
2021-05-22 18:00:00+02:00,18.7395,18.3895,17.6395,51.0,52.0,55.0,0.0,0.0,0.0,1,1.0593479931212553,42.162_3.0924
2021-05-22 19:00:00+02:00,18.1395,18.2395,17.439499,53.0,52.0,56.0,0.0,0.0,0.0,1,0.978616435205005,42.162_3.0924
2021-05-22 20:00:00+02:00,17.589499,17.9895,17.189499,54.0,53.0,57.0,0.0,0.0,0.0,1,0.9252043533581287,42.162_3.0924
2021-05-22 21:00:00+02:00,17.089499,17.6395,16.839499,55.0,54.0,58.0,0.0,0.0,0.0,1,0.8769361083479501,42.162_3.0924
2021-05-22 22:00:00+02:00,16.5395,17.089499,16.3895,57.0,57.0,59.0,0.0,0.0,0.0,0,0.8092163172293646,42.162_3.0924
2021-05-22 23:00:00+02:00,15.9895,16.4895,15.889501,59.0,59.0,61.0,0.0,0.0,0.0,0,0.7449977051222543,42.162_3.0924
2021-05-23 00:00:00+02:00,15.4395,15.889501,15.389501,60.0,61.0,62.0,0.0,0.0,0.0,0,0.701680942253217,42.162_3.0924
2021-05-23 01:00:00+02:00,14.9895,15.3395,14.9395,61.0,63.0,63.0,0.0,0.0,0.0,0,0.6646355701191873,42.162_3.0924
2021-05-23 02:00:00+02:00,14.639501,14.9395,14.639501,62.0,64.0,63.0,0.0,0.0,0.0,0,0.6331434434504276,42.162_3.0924
2021-05-23 03:00:00+02:00,14.3395,14.639501,14.4395,62.0,64.0,63.0,0.0,0.0,0.0,0,0.6209834205471069,42.162_3.0924
2021-05-23 04:00:00+02:00,14.0895,14.4395,14.2395,62.0,62.0,62.0,0.0,0.0,0.0,0,0.6110070631353844,42.162_3.0924
2021-05-23 05:00:00+02:00,13.9395,14.2895,14.0895,62.0,61.0,62.0,0.0,0.0,0.0,0,0.6050889620177863,42.162_3.0924
2021-05-23 06:00:00+02:00,13.8395,14.1895,14.0895,61.0,58.0,60.0,0.0,0.0,0.0,0,0.6169919002524988,42.162_3.0924
2021-05-23 07:00:00+02:00,13.889501,14.2395,14.1895,60.0,57.0,59.0,0.0,0.0,0.0,1,0.6348710596595132,42.162_3.0924
2021-05-23 08:00:00+02:00,14.139501,14.4395,14.4395,59.0,55.0,58.0,0.0,0.0,0.0,1,0.6613850441065213,42.162_3.0924
2021-05-23 09:00:00+02:00,14.6895,14.8395,14.9895,57.0,54.0,56.0,0.0,0.0,0.0,1,0.7187679203685025,42.162_3.0924
2021-05-23 10:00:00+02:00,15.5395,15.5395,15.7895,55.0,53.0,55.0,0.0,0.0,0.0,1,0.7944698381625787,42.162_3.0924
2021-05-23 11:00:00+02:00,16.589499,16.2895,16.689499,53.0,52.0,53.0,0.0,0.0,0.0,1,0.8873089118238368,42.162_3.0924
2021-05-23 12:00:00+02:00,17.5395,17.0395,17.589499,51.0,51.0,51.0,0.0,0.0,0.0,1,0.9824397380244078,42.162_3.0924
2021-05-23 13:00:00+02:00,18.339499,17.689499,18.339499,49.0,50.0,49.0,0.0,0.0,0.0,1,1.0753155970538337,42.162_3.0924
2021-05-23 14:00:00+02:00,18.7395,18.089499,18.7895,48.0,50.0,48.0,0.0,0.0,0.0,1,1.1242060335164341,42.162_3.0924
2021-05-23 15:00:00+02:00,18.7395,18.189499,18.8895,48.0,50.0,47.0,0.0,0.0,0.0,1,1.1242060335164341,42.162_3.0924
2021-05-23 16:00:00+02:00,18.439499,18.1395,18.7395,48.0,50.0,47.0,0.0,0.0,0.0,1,1.1032946246596131,42.162_3.0924
2021-05-23 17:00:00+02:00,17.939499,17.9895,18.439499,49.0,51.0,47.0,0.0,0.0,0.0,1,1.0486368296942987,42.162_3.0924
2021-05-23 18:00:00+02:00,17.2895,17.7395,18.0395,50.0,52.0,47.0,0.0,0.0,0.0,1,0.9867830750048427,42.162_3.0924
2021-05-23 19:00:00+02:00,16.7395,17.439499,17.6395,52.0,53.0,48.0,0.0,0.0,0.0,1,0.9148660171281426,42.162_3.0924
2021-05-23 20:00:00+02:00,16.2395,17.1395,17.2395,54.0,54.0,49.0,0.0,0.0,0.0,1,0.8492931222167376,42.162_3.0924
2021-05-23 21:00:00+02:00,15.8395,16.839499,16.839499,57.0,56.0,51.0,0.0,0.0,0.0,1,0.7738838027757907,42.162_3.0924
2021-05-23 22:00:00+02:00,15.389501,16.4895,16.3895,61.0,58.0,54.0,0.0,0.0,0.0,0,0.6819474215229637,42.162_3.0924
2021-05-23 23:00:00+02:00,14.9395,16.0395,15.9395,66.0,60.0,57.0,0.0,0.0,0.0,0,0.5775631583803686,42.162_3.0924
2021-05-24 00:00:00+02:00,14.5895,15.639501,15.4895,71.0,63.0,61.0,0.0,0.0,0.0,0,0.4816307634824726,42.162_3.0924
2021-05-24 01:00:00+02:00,14.2395,15.2895,15.0895,75.0,66.0,64.0,0.0,0.0,0.0,0,0.405905162100055,42.162_3.0924
2021-05-24 02:00:00+02:00,14.0395,14.9895,14.8395,79.0,69.0,67.0,0.0,0.0,0.0,0,0.3365685171656513,42.162_3.0924
2021-05-24 03:00:00+02:00,13.889501,14.6895,14.639501,83.0,73.0,70.0,0.2,0.6,0.1,0,0.26982020035529314,42.162_3.0924
2021-05-24 04:00:00+02:00,13.8395,14.3395,14.4395,86.0,79.0,73.0,0.2,0.6,0.1,0,0.22148427188551242,42.162_3.0924
2021-05-24 05:00:00+02:00,13.7895,14.0395,14.3395,90.0,85.0,76.0,0.2,0.6,0.1,0,0.1576898029721342,42.162_3.0924
2021-05-24 06:00:00+02:00,13.889501,13.8395,14.3395,93.0,90.0,78.0,0.2,0.6,0.1,0,0.11110243544041472,42.162_3.0924
2021-05-24 07:00:00+02:00,14.0895,13.8395,14.5395,95.0,94.0,80.0,0.2,0.6,0.1,1,0.08039566620202435,42.162_3.0924
2021-05-24 08:00:00+02:00,14.4395,14.0895,14.9395,95.0,95.0,80.0,0.2,0.6,0.1,1,0.08223865426673922,42.162_3.0924
2021-05-24 09:00:00+02:00,15.0395,14.7895,15.7895,93.0,93.0,78.0,0.1,0.0,0.0,1,0.11967814984879953,42.162_3.0924
2021-05-24 10:00:00+02:00,15.9395,15.889501,17.0395,90.0,89.0,74.0,0.1,0.0,0.0,1,0.18112720766381937,42.162_3.0924
2021-05-24 11:00:00+02:00,16.939499,17.189499,18.439499,86.0,83.0,70.0,0.1,0.0,0.0,1,0.27024373810660474,42.162_3.0924
2021-05-24 12:00:00+02:00,17.939499,18.439499,19.839499,81.0,76.0,65.0,0.1,0.0,0.0,1,0.39066862282728765,42.162_3.0924
2021-05-24 13:00:00+02:00,18.689499,19.439499,20.939499,77.0,71.0,61.0,0.1,0.0,0.0,1,0.495692830266297,42.162_3.0924
2021-05-24 14:00:00+02:00,19.089499,19.939499,21.4895,75.0,67.0,59.0,0.1,0.0,0.0,1,0.5524231353261344,42.162_3.0924
2021-05-24 15:00:00+02:00,19.0395,19.839499,21.439499,74.0,66.0,59.0,0.1,0.1,0.0,1,0.5727316549908752,42.162_3.0924
2021-05-24 16:00:00+02:00,18.689499,19.339499,20.9895,74.0,65.0,60.0,0.1,0.1,0.0,1,0.5603484168227706,42.162_3.0924
2021-05-24 17:00:00+02:00,18.1395,18.589499,20.189499,75.0,66.0,62.0,0.1,0.1,0.0,1,0.5205406570239388,42.162_3.0924
2021-05-24 18:00:00+02:00,17.4895,17.689499,19.2895,76.0,67.0,65.0,0.1,0.1,0.0,1,0.47967882718478827,42.162_3.0924
2021-05-24 19:00:00+02:00,16.8895,16.839499,18.3895,76.0,68.0,67.0,0.1,0.1,0.0,1,0.4618084077584078,42.162_3.0924
2021-05-24 20:00:00+02:00,16.3395,16.189499,17.6395,77.0,69.0,69.0,0.1,0.1,0.0,1,0.42736138331260604,42.162_3.0924
2021-05-24 21:00:00+02:00,15.889501,15.6895,16.9895,77.0,70.0,70.0,0.0,0.0,0.0,1,0.4152633661796369,42.162_3.0924
2021-05-24 22:00:00+02:00,15.389501,15.1895,16.2395,78.0,72.0,71.0,0.0,0.0,0.0,0,0.38468828906423586,42.162_3.0924
2021-05-24 23:00:00+02:00,14.889501,14.7395,15.5395,78.0,75.0,72.0,0.0,0.0,0.0,0,0.37251546825535437,42.162_3.0924
2021-05-25 00:00:00+02:00,14.4895,14.3395,14.889501,78.0,77.0,73.0,0.0,0.0,0.0,0,0.363021744161672,42.162_3.0924
2021-05-25 01:00:00+02:00,14.0895,13.9895,14.3395,78.0,78.0,74.0,0.0,0.0,0.0,0,0.35374093128890677,42.162_3.0924
2021-05-25 02:00:00+02:00,13.8395,13.7395,13.9395,78.0,79.0,74.0,0.0,0.0,0.0,0,0.34804671296294803,42.162_3.0924
2021-05-25 03:00:00+02:00,13.6895,13.5395,13.6895,78.0,79.0,74.0,0.0,0.0,-0.0,0,0.34466891274948935,42.162_3.0924
2021-05-25 04:00:00+02:00,13.5395,13.4395,13.5395,77.0,78.0,73.0,0.0,0.0,-0.0,0,0.3568344767165121,42.162_3.0924
2021-05-25 05:00:00+02:00,13.5395,13.389501,13.4895,77.0,77.0,73.0,0.0,0.0,-0.0,0,0.3568344767165121,42.162_3.0924
2021-05-25 06:00:00+02:00,13.5895,13.389501,13.5395,76.0,75.0,72.0,0.0,0.0,-0.0,0,0.3735633604635444,42.162_3.0924
2021-05-25 07:00:00+02:00,13.6895,13.5395,13.6895,75.0,74.0,71.0,0.0,0.0,-0.0,1,0.3916692190335107,42.162_3.0924
2021-05-25 08:00:00+02:00,13.9395,13.7895,13.889501,73.0,72.0,70.0,0.0,0.0,-0.0,1,0.4299316309073745,42.162_3.0924
2021-05-25 09:00:00+02:00,14.3395,14.2895,14.2895,71.0,70.0,69.0,0.0,0.0,0.0,1,0.4739083998912132,42.162_3.0924
2021-05-25 10:00:00+02:00,14.9895,14.9895,14.889501,67.0,68.0,67.0,0.0,0.0,0.0,1,0.5623839439470045,42.162_3.0924
2021-05-25 11:00:00+02:00,15.6895,15.7895,15.5895,64.0,65.0,65.0,0.0,0.0,0.0,1,0.6417133310735023,42.162_3.0924
2021-05-25 12:00:00+02:00,16.3895,16.589499,16.2395,61.0,63.0,64.0,0.0,0.0,0.0,1,0.7269675665254148,42.162_3.0924
2021-05-25 13:00:00+02:00,16.939499,17.189499,16.7895,58.0,61.0,62.0,0.0,0.0,0.0,1,0.8107312143198143,42.162_3.0924
2021-05-25 14:00:00+02:00,17.2895,17.5395,17.089499,56.0,60.0,62.0,0.0,0.0,0.0,1,0.8683691060042615,42.162_3.0924
2021-05-25 15:00:00+02:00,17.3895,17.5395,17.089499,55.0,60.0,62.0,0.0,0.1,0.1,1,0.8937356643738997,42.162_3.0924
2021-05-25 16:00:00+02:00,17.339499,17.339499,16.8895,55.0,61.0,63.0,0.0,0.1,0.1,1,0.890916266428883,42.162_3.0924
2021-05-25 17:00:00+02:00,17.1395,16.9895,16.589499,56.0,63.0,65.0,0.0,0.1,0.1,1,0.8601674692788293,42.162_3.0924
2021-05-25 18:00:00+02:00,16.8895,16.5395,16.189499,56.0,65.0,67.0,0.0,0.1,0.1,1,0.8466487475570809,42.162_3.0924
2021-05-25 19:00:00+02:00,16.589499,16.0895,15.7895,58.0,68.0,69.0,0.0,0.1,0.1,1,0.7929143467361947,42.162_3.0924
2021-05-25 20:00:00+02:00,16.2895,15.6895,15.4895,60.0,70.0,71.0,0.0,0.1,0.1,1,0.7408731327651739,42.162_3.0924
2021-05-25 21:00:00+02:00,15.9395,15.3395,15.1895,63.0,73.0,74.0,0.0,0.0,0.1,1,0.6701706683561318,42.162_3.0924
2021-05-25 22:00:00+02:00,15.4395,14.9395,14.889501,67.0,76.0,77.0,0.0,0.0,0.1,0,0.5788867773589039,42.162_3.0924
2021-05-25 23:00:00+02:00,14.9395,14.5395,14.639501,72.0,80.0,80.0,0.0,0.0,0.1,0,0.47564024807795074,42.162_3.0924
2021-05-26 00:00:00+02:00,14.4395,14.1895,14.3395,76.0,83.0,83.0,0.0,0.0,0.1,0,0.39474554048034793,42.162_3.0924
2021-05-26 01:00:00+02:00,13.9895,13.889501,14.139501,80.0,86.0,86.0,0.0,0.0,0.1,0,0.31950318395037824,42.162_3.0924
2021-05-26 02:00:00+02:00,13.7395,13.6895,13.9895,83.0,88.0,88.0,0.0,0.0,0.1,0,0.2672026276109622,42.162_3.0924
2021-05-26 03:00:00+02:00,13.5895,13.5895,13.889501,85.0,89.0,89.0,0.0,0.0,0.0,0,0.23347710028971527,42.162_3.0924
2021-05-26 04:00:00+02:00,13.4895,13.4895,13.7395,87.0,91.0,90.0,0.0,0.0,0.0,0,0.20103316106643446,42.162_3.0924
2021-05-26 05:00:00+02:00,13.4895,13.4895,13.6895,89.0,91.0,91.0,0.0,0.0,0.0,0,0.1701049824408291,42.162_3.0924
2021-05-26 06:00:00+02:00,13.5895,13.639501,13.7395,89.0,91.0,91.0,0.0,0.0,0.0,0,0.17121654021245783,42.162_3.0924
2021-05-26 07:00:00+02:00,13.8395,13.889501,13.9395,89.0,90.0,90.0,0.0,0.0,0.0,1,0.17402335648147402,42.162_3.0924
2021-05-26 08:00:00+02:00,14.2895,14.3395,14.3395,87.0,88.0,89.0,0.0,0.0,0.0,1,0.2117552170552555,42.162_3.0924
2021-05-26 09:00:00+02:00,15.0895,15.139501,15.0895,83.0,84.0,86.0,0.0,0.0,0.0,1,0.29158356908962896,42.162_3.0924
2021-05-26 10:00:00+02:00,16.2395,16.2395,16.1395,76.0,78.0,82.0,0.0,0.0,0.0,1,0.4431094550696022,42.162_3.0924
2021-05-26 11:00:00+02:00,17.5395,17.5395,17.3895,69.0,70.0,77.0,0.0,0.0,0.0,1,0.6215435077297274,42.162_3.0924
2021-05-26 12:00:00+02:00,18.7895,18.7895,18.589499,61.0,63.0,72.0,0.0,0.0,0.0,1,0.845793532829657,42.162_3.0924
2021-05-26 13:00:00+02:00,19.839499,19.7895,19.589499,55.0,58.0,68.0,0.0,0.0,0.0,1,1.0418174815261902,42.162_3.0924
2021-05-26 14:00:00+02:00,20.439499,20.3895,20.2395,52.0,55.0,66.0,0.0,0.0,0.0,1,1.153276265420585,42.162_3.0924
2021-05-26 15:00:00+02:00,20.589499,20.5395,20.4895,51.0,55.0,66.0,0.0,0.0,0.0,1,1.1882415010307221,42.162_3.0924
2021-05-26 16:00:00+02:00,20.439499,20.339499,20.439499,53.0,57.0,68.0,0.0,0.0,0.0,1,1.129249676557656,42.162_3.0924
2021-05-26 17:00:00+02:00,20.089499,19.939499,20.2395,56.0,61.0,70.0,0.0,0.0,0.0,1,1.0345575972333902,42.162_3.0924
2021-05-26 18:00:00+02:00,19.589499,19.3895,19.8895,59.0,65.0,73.0,0.0,0.0,0.0,1,0.9346026913761536,42.162_3.0924
2021-05-26 19:00:00+02:00,19.0395,18.7895,19.439499,63.0,69.0,76.0,0.0,0.0,0.0,1,0.8150412013331686,42.162_3.0924
2021-05-26 20:00:00+02:00,18.4895,18.2395,18.939499,67.0,73.0,79.0,0.0,0.0,0.0,1,0.702364448817008,42.162_3.0924
2021-05-26 21:00:00+02:00,17.8895,17.6395,18.339499,71.0,77.0,82.0,0.0,0.0,0.0,1,0.594410795376547,42.162_3.0924
2021-05-26 22:00:00+02:00,17.189499,16.839499,17.5395,76.0,81.0,85.0,0.0,0.0,0.0,0,0.47066931417328894,42.162_3.0924
2021-05-26 23:00:00+02:00,16.3895,16.0395,16.6395,81.0,85.0,88.0,0.0,0.0,0.0,0,0.3541636862559712,42.162_3.0924
2021-05-27 00:00:00+02:00,15.639501,15.2395,15.7895,86.0,89.0,91.0,0.0,0.0,0.0,0,0.24875736276952623,42.162_3.0924
2021-05-27 01:00:00+02:00,15.0395,14.639501,15.0395,90.0,93.0,94.0,0.0,0.0,0.0,0,0.17096878549828512,42.162_3.0924
2021-05-27 02:00:00+02:00,14.6895,14.2395,14.4895,93.0,95.0,96.0,0.0,0.0,0.0,0,0.11700873122277938,42.162_3.0924
2021-05-27 03:00:00+02:00,14.5395,14.0395,14.0895,95.0,97.0,98.0,0.0,0.0,0.0,0,0.08277198542722897,42.162_3.0924
2021-05-27 04:00:00+02:00,14.5395,13.9395,13.7895,96.0,98.0,99.0,0.0,0.0,0.0,0,0.06621758834178317,42.162_3.0924
2021-05-27 05:00:00+02:00,14.6895,13.9895,13.5895,97.0,99.0,100.0,0.0,0.0,0.0,0,0.05014659909547696,42.162_3.0924
2021-05-27 06:00:00+02:00,14.9895,14.2395,13.5895,96.0,99.0,100.0,0.0,0.0,0.0,0,0.06816775078145516,42.162_3.0924
2021-05-27 07:00:00+02:00,15.4895,14.6895,13.8395,95.0,97.0,99.0,0.0,0.0,0.0,1,0.08799187555385174,42.162_3.0924
2021-05-27 08:00:00+02:00,16.1395,15.3395,14.389501,92.0,95.0,97.0,0.0,0.0,0.0,1,0.14676412621540008,42.162_3.0924
2021-05-27 09:00:00+02:00,17.189499,16.4895,15.5395,87.0,90.0,92.0,0.0,0.0,0.0,1,0.2549458785105315,42.162_3.0924
2021-05-27 10:00:00+02:00,18.6395,18.089499,17.2395,79.0,83.0,85.0,0.0,0.0,0.0,1,0.4511758554315768,42.162_3.0924
2021-05-27 11:00:00+02:00,20.2895,19.939499,19.189499,71.0,75.0,76.0,0.0,0.0,0.0,1,0.6903493452321465,42.162_3.0924
2021-05-27 12:00:00+02:00,21.839499,21.689499,21.089499,63.0,67.0,68.0,0.0,0.0,0.0,1,0.968725241874209,42.162_3.0924
2021-05-27 13:00:00+02:00,23.089499,23.089499,22.6395,56.0,61.0,60.0,0.0,0.0,0.0,1,1.2428599809804508,42.162_3.0924
2021-05-27 14:00:00+02:00,23.7395,23.839499,23.5395,52.0,57.0,56.0,0.0,0.0,0.0,1,1.410037770334102,42.162_3.0924
2021-05-27 15:00:00+02:00,23.7395,23.839499,23.689499,51.0,56.0,54.0,0.0,0.0,0.0,1,1.4394135572160627,42.162_3.0924
2021-05-27 16:00:00+02:00,23.2395,23.2895,23.2895,53.0,57.0,54.0,0.0,0.0,0.0,1,1.3396848375554498,42.162_3.0924
2021-05-27 17:00:00+02:00,22.439499,22.3895,22.5395,57.0,60.0,56.0,0.0,0.0,0.0,1,1.167704267446992,42.162_3.0924
2021-05-27 18:00:00+02:00,21.439499,21.339499,21.589499,61.0,63.0,58.0,0.0,0.0,0.0,1,0.996427314137234,42.162_3.0924
2021-05-27 19:00:00+02:00,20.439499,20.339499,20.689499,65.0,67.0,61.0,0.0,0.0,0.0,1,0.8409306102025099,42.162_3.0924
2021-05-27 20:00:00+02:00,19.6395,19.6395,19.939499,69.0,69.0,64.0,0.0,0.0,0.0,1,0.7088480274669537,42.162_3.0924
2021-05-27 21:00:00+02:00,18.939499,19.1395,19.339499,73.0,71.0,67.0,0.0,0.0,0.0,1,0.5910605121683655,42.162_3.0924
2021-05-27 22:00:00+02:00,18.1395,18.7895,18.6395,77.0,72.0,72.0,0.0,0.0,0.0,0,0.47889740446202367,42.162_3.0924
2021-05-27 23:00:00+02:00,17.3895,18.439499,17.9895,81.0,74.0,76.0,0.0,0.0,0.0,0,0.37735505829120203,42.162_3.0924
2021-05-28 00:00:00+02:00,16.6395,18.1395,17.3895,85.0,76.0,81.0,0.0,0.0,0.0,0,0.28408517010162676,42.162_3.0924
2021-05-28 01:00:00+02:00,16.0395,17.839499,16.8895,88.0,77.0,85.0,0.0,0.0,0.0,0,0.21874550452960842,42.162_3.0924
2021-05-28 02:00:00+02:00,15.639501,17.589499,16.589499,91.0,79.0,88.0,0.0,0.0,0.0,0,0.15991544749469536,42.162_3.0924
2021-05-28 03:00:00+02:00,15.3395,17.2395,16.439499,93.0,81.0,90.0,0.0,0.0,0.0,0,0.12200857118693945,42.162_3.0924
2021-05-28 04:00:00+02:00,15.1895,16.839499,16.439499,94.0,84.0,91.0,0.0,0.0,0.0,0,0.10357579820525503,42.162_3.0924
2021-05-28 05:00:00+02:00,15.0895,16.4895,16.5395,95.0,88.0,92.0,0.0,0.0,0.0,0,0.08575987326165564,42.162_3.0924
2021-05-28 06:00:00+02:00,15.1895,16.189499,16.7895,95.0,90.0,92.0,0.0,0.0,0.0,0,0.08631316517104586,42.162_3.0924
2021-05-28 07:00:00+02:00,15.4395,16.1395,17.1395,95.0,92.0,91.0,0.0,0.0,0.0,1,0.08771011778165219,42.162_3.0924
2021-05-28 08:00:00+02:00,15.889501,16.3395,17.589499,93.0,92.0,89.0,0.0,0.0,0.0,1,0.1263845027503242,42.162_3.0924
2021-05-28 09:00:00+02:00,16.689499,16.9895,18.2895,90.0,90.0,85.0,0.0,0.0,0.0,1,0.18999274899675117,42.162_3.0924
2021-05-28 10:00:00+02:00,17.8895,18.089499,19.2895,85.0,86.0,78.0,0.0,0.0,0.0,1,0.30745385967752425,42.162_3.0924
2021-05-28 11:00:00+02:00,19.2395,19.339499,20.3895,80.0,81.0,71.0,0.0,0.0,0.0,1,0.44608827977932025,42.162_3.0924
2021-05-28 12:00:00+02:00,20.589499,20.589499,21.4895,74.0,75.0,63.0,0.0,0.0,0.0,1,0.6304954903428321,42.162_3.0924
2021-05-28 13:00:00+02:00,21.689499,21.6395,22.339499,70.0,71.0,57.0,0.0,0.0,0.0,1,0.7782915108977496,42.162_3.0924
2021-05-28 14:00:00+02:00,22.339499,22.2395,22.839499,67.0,68.0,54.0,0.0,0.0,0.0,1,0.8907158533835701,42.162_3.0924
2021-05-28 15:00:00+02:00,22.5395,22.3895,22.939499,66.0,67.0,53.0,0.0,0.0,0.0,1,0.9289246060299646,42.162_3.0924
2021-05-28 16:00:00+02:00,22.4895,22.2895,22.7395,65.0,66.0,55.0,0.0,0.0,0.0,1,0.9533476582298342,42.162_3.0924
2021-05-28 17:00:00+02:00,22.1395,21.939499,22.339499,66.0,66.0,58.0,0.0,0.0,0.0,1,0.9066084596568917,42.162_3.0924
2021-05-28 18:00:00+02:00,21.689499,21.439499,21.839499,67.0,67.0,61.0,0.0,0.0,0.0,1,0.8561206619875243,42.162_3.0924
2021-05-28 19:00:00+02:00,21.1395,20.839499,21.2395,69.0,68.0,65.0,0.0,0.0,0.0,1,0.7776026781083345,42.162_3.0924
2021-05-28 20:00:00+02:00,20.5395,20.2895,20.689499,71.0,70.0,69.0,0.0,0.0,0.0,1,0.7010812154133625,42.162_3.0924
2021-05-28 21:00:00+02:00,19.7895,19.6395,20.0395,74.0,73.0,73.0,0.0,0.0,0.0,1,0.6000761306472372,42.162_3.0924
2021-05-28 22:00:00+02:00,18.839499,18.7895,19.2895,79.0,77.0,77.0,0.0,0.0,0.0,0,0.45685218130706534,42.162_3.0924
2021-05-28 23:00:00+02:00,17.7895,17.839499,18.439499,84.0,83.0,82.0,0.0,0.0,0.0,0,0.32589262584671097,42.162_3.0924
2021-05-29 00:00:00+02:00,16.7395,16.9895,17.589499,89.0,88.0,87.0,0.0,0.0,0.0,0,0.209656795591866,42.162_3.0924
2021-05-29 01:00:00+02:00,15.9395,16.189499,16.8895,93.0,92.0,91.0,0.0,0.0,0.0,0,0.1267890453646735,42.162_3.0924
2021-05-29 02:00:00+02:00,15.389501,15.6895,16.3395,96.0,95.0,94.0,0.0,0.0,0.0,0,0.0699433252844066,42.162_3.0924
2021-05-29 03:00:00+02:00,15.139501,15.3395,15.889501,98.0,97.0,96.0,0.0,0.0,0.0,0,0.034414452750915106,42.162_3.0924
